n.cats,run.num,fold.num,score
14,35,6,0.46938775510204084
14,35,7,0.46938775510204084
14,35,8,0.48979591836734693
14,35,9,0.42857142857142855
14,36,0,0.55102040816326525
14,36,1,0.44897959183673469
14,36,2,0.34693877551020408
14,36,3,0.42857142857142855
14,36,4,0.44
14,36,5,0.38775510204081631
14,36,6,0.48979591836734693
14,36,7,0.42857142857142855
14,36,8,0.51020408163265307
14,36,9,0.46938775510204084
14,37,0,0.55102040816326525
14,37,1,0.51020408163265307
14,37,2,0.32653061224489793
14,37,3,0.36734693877551022
14,37,4,0.41999999999999998
14,37,5,0.38775510204081631
14,37,6,0.42857142857142855
14,37,7,0.51020408163265307
14,37,8,0.59183673469387754
14,37,9,0.44897959183673469
14,38,0,0.42857142857142855
14,38,1,0.38775510204081631
14,38,2,0.51020408163265307
14,38,3,0.34693877551020408
14,38,4,0.5
14,38,5,0.32653061224489793
14,38,6,0.40816326530612246
14,38,7,0.53061224489795922
14,38,8,0.48979591836734693
14,38,9,0.55102040816326525
14,39,0,0.38775510204081631
14,39,1,0.48979591836734693
14,39,2,0.46938775510204084
14,39,3,0.44897959183673469
14,39,4,0.56000000000000005
14,39,5,0.40816326530612246
14,39,6,0.53061224489795922
14,39,7,0.48979591836734693
14,39,8,0.36734693877551022
14,39,9,0.40816326530612246
14,40,0,0.46938775510204084
14,40,1,0.26530612244897961
14,40,2,0.59183673469387754
14,40,3,0.42857142857142855
14,40,4,0.5
14,40,5,0.40816326530612246
14,40,6,0.38775510204081631
14,40,7,0.44897959183673469
14,40,8,0.53061224489795922
14,40,9,0.34693877551020408
14,41,0,0.59183673469387754
14,41,1,0.40816326530612246
14,41,2,0.40816326530612246
14,41,3,0.42857142857142855
14,41,4,0.46000000000000002
14,41,5,0.40816326530612246
14,41,6,0.38775510204081631
14,41,7,0.53061224489795922
14,41,8,0.46938775510204084
14,41,9,0.32653061224489793
14,42,0,0.40816326530612246
14,42,1,0.38775510204081631
14,42,2,0.38775510204081631
14,42,3,0.44897959183673469
14,42,4,0.56000000000000005
14,42,5,0.40816326530612246
14,42,6,0.38775510204081631
14,42,7,0.55102040816326525
14,42,8,0.40816326530612246
14,42,9,0.48979591836734693
14,43,0,0.34693877551020408
14,43,1,0.38775510204081631
14,43,2,0.46938775510204084
14,43,3,0.51020408163265307
14,43,4,0.57999999999999996
14,43,5,0.42857142857142855
14,43,6,0.51020408163265307
14,43,7,0.34693877551020408
14,43,8,0.51020408163265307
14,43,9,0.46938775510204084
14,44,0,0.42857142857142855
14,44,1,0.32653061224489793
14,44,2,0.44897959183673469
14,44,3,0.38775510204081631
14,44,4,0.54000000000000004
14,44,5,0.40816326530612246
14,44,6,0.46938775510204084
14,44,7,0.46938775510204084
14,44,8,0.65306122448979587
14,44,9,0.48979591836734693
14,45,0,0.42857142857142855
14,45,1,0.46938775510204084
14,45,2,0.36734693877551022
14,45,3,0.46938775510204084
14,45,4,0.52000000000000002
14,45,5,0.38775510204081631
14,45,6,0.42857142857142855
14,45,7,0.40816326530612246
14,45,8,0.36734693877551022
14,45,9,0.5714285714285714
14,46,0,0.48979591836734693
14,46,1,0.42857142857142855
14,46,2,0.48979591836734693
14,46,3,0.40816326530612246
14,46,4,0.52000000000000002
14,46,5,0.42857142857142855
14,46,6,0.48979591836734693
14,46,7,0.48979591836734693
14,46,8,0.34693877551020408
14,46,9,0.42857142857142855
14,47,0,0.44897959183673469
14,47,1,0.38775510204081631
14,47,2,0.53061224489795922
14,47,3,0.42857142857142855
14,47,4,0.47999999999999998
14,47,5,0.55102040816326525
14,47,6,0.51020408163265307
14,47,7,0.38775510204081631
14,47,8,0.40816326530612246
14,47,9,0.53061224489795922
14,48,0,0.38775510204081631
14,48,1,0.46938775510204084
14,48,2,0.51020408163265307
14,48,3,0.42857142857142855
14,48,4,0.44
14,48,5,0.46938775510204084
14,48,6,0.51020408163265307
14,48,7,0.2857142857142857
14,48,8,0.53061224489795922
14,48,9,0.46938775510204084
14,49,0,0.44897959183673469
14,49,1,0.53061224489795922
14,49,2,0.42857142857142855
14,49,3,0.51020408163265307
14,49,4,0.35999999999999999
14,49,5,0.46938775510204084
14,49,6,0.34693877551020408
14,49,7,0.38775510204081631
14,49,8,0.36734693877551022
14,49,9,0.53061224489795922
14,50,0,0.51020408163265307
14,50,1,0.40816326530612246
14,50,2,0.38775510204081631
14,50,3,0.46938775510204084
14,50,4,0.47999999999999998
14,50,5,0.53061224489795922
14,50,6,0.32653061224489793
14,50,7,0.51020408163265307
14,50,8,0.38775510204081631
14,50,9,0.48979591836734693
14,51,0,0.51020408163265307
14,51,1,0.36734693877551022
14,51,2,0.36734693877551022
14,51,3,0.46938775510204084
14,51,4,0.46000000000000002
14,51,5,0.44897959183673469
14,51,6,0.44897959183673469
14,51,7,0.51020408163265307
14,51,8,0.53061224489795922
14,51,9,0.44897959183673469
14,52,0,0.42857142857142855
14,52,1,0.42857142857142855
14,52,2,0.36734693877551022
14,52,3,0.38775510204081631
14,52,4,0.5
14,52,5,0.5714285714285714
14,52,6,0.44897959183673469
14,52,7,0.48979591836734693
14,52,8,0.59183673469387754
14,52,9,0.38775510204081631
14,53,0,0.44897959183673469
14,53,1,0.36734693877551022
14,53,2,0.46938775510204084
14,53,3,0.38775510204081631
14,53,4,0.29999999999999999
14,53,5,0.48979591836734693
14,53,6,0.44897959183673469
14,53,7,0.55102040816326525
14,53,8,0.40816326530612246
14,53,9,0.42857142857142855
14,54,0,0.44897959183673469
14,54,1,0.32653061224489793
14,54,2,0.48979591836734693
14,54,3,0.46938775510204084
14,54,4,0.44
14,54,5,0.5714285714285714
14,54,6,0.40816326530612246
14,54,7,0.36734693877551022
14,54,8,0.53061224489795922
14,54,9,0.48979591836734693
14,55,0,0.53061224489795922
14,55,1,0.44897959183673469
14,55,2,0.32653061224489793
14,55,3,0.42857142857142855
14,55,4,0.5
14,55,5,0.55102040816326525
14,55,6,0.44897959183673469
14,55,7,0.38775510204081631
14,55,8,0.40816326530612246
14,55,9,0.38775510204081631
14,56,0,0.46938775510204084
14,56,1,0.34693877551020408
14,56,2,0.48979591836734693
14,56,3,0.51020408163265307
14,56,4,0.46000000000000002
14,56,5,0.42857142857142855
14,56,6,0.44897959183673469
14,56,7,0.51020408163265307
14,56,8,0.44897959183673469
14,56,9,0.38775510204081631
14,57,0,0.40816326530612246
14,57,1,0.38775510204081631
14,57,2,0.5714285714285714
14,57,3,0.42857142857142855
14,57,4,0.44
14,57,5,0.46938775510204084
14,57,6,0.51020408163265307
14,57,7,0.48979591836734693
14,57,8,0.40816326530612246
14,57,9,0.61224489795918369
14,58,0,0.42857142857142855
14,58,1,0.48979591836734693
14,58,2,0.44897959183673469
14,58,3,0.5714285714285714
14,58,4,0.5
14,58,5,0.42857142857142855
14,58,6,0.32653061224489793
14,58,7,0.40816326530612246
14,58,8,0.44897959183673469
14,58,9,0.44897959183673469
14,59,0,0.53061224489795922
14,59,1,0.42857142857142855
14,59,2,0.44897959183673469
14,59,3,0.40816326530612246
14,59,4,0.38
14,59,5,0.51020408163265307
14,59,6,0.44897959183673469
14,59,7,0.5714285714285714
14,59,8,0.30612244897959184
14,59,9,0.40816326530612246
14,60,0,0.53061224489795922
14,60,1,0.51020408163265307
14,60,2,0.51020408163265307
14,60,3,0.44897959183673469
14,60,4,0.38
14,60,5,0.48979591836734693
14,60,6,0.51020408163265307
14,60,7,0.34693877551020408
14,60,8,0.51020408163265307
14,60,9,0.36734693877551022
14,61,0,0.44897959183673469
14,61,1,0.34693877551020408
14,61,2,0.40816326530612246
14,61,3,0.42857142857142855
14,61,4,0.54000000000000004
14,61,5,0.53061224489795922
14,61,6,0.42857142857142855
14,61,7,0.46938775510204084
14,61,8,0.51020408163265307
14,61,9,0.34693877551020408
14,62,0,0.38775510204081631
14,62,1,0.48979591836734693
14,62,2,0.46938775510204084
14,62,3,0.38775510204081631
14,62,4,0.5
14,62,5,0.48979591836734693
14,62,6,0.44897959183673469
14,62,7,0.44897959183673469
14,62,8,0.46938775510204084
14,62,9,0.38775510204081631
14,63,0,0.38775510204081631
14,63,1,0.34693877551020408
14,63,2,0.51020408163265307
14,63,3,0.32653061224489793
14,63,4,0.5
14,63,5,0.46938775510204084
14,63,6,0.63265306122448983
14,63,7,0.53061224489795922
14,63,8,0.2857142857142857
14,63,9,0.46938775510204084
14,64,0,0.40816326530612246
14,64,1,0.55102040816326525
14,64,2,0.2857142857142857
14,64,3,0.32653061224489793
14,64,4,0.52000000000000002
14,64,5,0.44897959183673469
14,64,6,0.48979591836734693
14,64,7,0.51020408163265307
14,64,8,0.44897959183673469
14,64,9,0.42857142857142855
14,65,0,0.44897959183673469
14,65,1,0.46938775510204084
14,65,2,0.36734693877551022
14,65,3,0.61224489795918369
14,65,4,0.44
14,65,5,0.30612244897959184
14,65,6,0.44897959183673469
14,65,7,0.42857142857142855
14,65,8,0.48979591836734693
14,65,9,0.38775510204081631
14,66,0,0.44897959183673469
14,66,1,0.48979591836734693
14,66,2,0.63265306122448983
14,66,3,0.59183673469387754
14,66,4,0.47999999999999998
14,66,5,0.46938775510204084
14,66,6,0.38775510204081631
14,66,7,0.42857142857142855
14,66,8,0.40816326530612246
14,66,9,0.40816326530612246
14,67,0,0.42857142857142855
14,67,1,0.42857142857142855
14,67,2,0.53061224489795922
14,67,3,0.55102040816326525
14,67,4,0.47999999999999998
14,67,5,0.2857142857142857
14,67,6,0.44897959183673469
14,67,7,0.44897959183673469
14,67,8,0.36734693877551022
14,67,9,0.38775510204081631
14,68,0,0.34693877551020408
14,68,1,0.34693877551020408
14,68,2,0.55102040816326525
14,68,3,0.51020408163265307
14,68,4,0.46000000000000002
14,68,5,0.44897959183673469
14,68,6,0.51020408163265307
14,68,7,0.42857142857142855
14,68,8,0.46938775510204084
14,68,9,0.42857142857142855
14,69,0,0.63265306122448983
14,69,1,0.36734693877551022
14,69,2,0.38775510204081631
14,69,3,0.38775510204081631
14,69,4,0.59999999999999998
14,69,5,0.42857142857142855
14,69,6,0.48979591836734693
14,69,7,0.44897959183673469
14,69,8,0.40816326530612246
14,69,9,0.44897959183673469
14,70,0,0.36734693877551022
14,70,1,0.51020408163265307
14,70,2,0.30612244897959184
14,70,3,0.42857142857142855
14,70,4,0.47999999999999998
14,70,5,0.42857142857142855
14,70,6,0.53061224489795922
14,70,7,0.34693877551020408
14,70,8,0.53061224489795922
14,70,9,0.51020408163265307
14,71,0,0.38775510204081631
14,71,1,0.53061224489795922
14,71,2,0.59183673469387754
14,71,3,0.30612244897959184
14,71,4,0.40000000000000002
14,71,5,0.44897959183673469
14,71,6,0.32653061224489793
14,71,7,0.61224489795918369
14,71,8,0.42857142857142855
14,71,9,0.46938775510204084
14,72,0,0.5714285714285714
14,72,1,0.46938775510204084
14,72,2,0.36734693877551022
14,72,3,0.40816326530612246
14,72,4,0.41999999999999998
14,72,5,0.42857142857142855
14,72,6,0.34693877551020408
14,72,7,0.48979591836734693
14,72,8,0.53061224489795922
14,72,9,0.44897959183673469
14,73,0,0.34693877551020408
14,73,1,0.55102040816326525
14,73,2,0.34693877551020408
14,73,3,0.48979591836734693
14,73,4,0.41999999999999998
14,73,5,0.51020408163265307
14,73,6,0.42857142857142855
14,73,7,0.36734693877551022
14,73,8,0.59183673469387754
14,73,9,0.38775510204081631
14,74,0,0.51020408163265307
14,74,1,0.44897959183673469
14,74,2,0.46938775510204084
14,74,3,0.48979591836734693
14,74,4,0.41999999999999998
14,74,5,0.40816326530612246
14,74,6,0.44897959183673469
14,74,7,0.51020408163265307
14,74,8,0.42857142857142855
14,74,9,0.44897959183673469
14,75,0,0.48979591836734693
14,75,1,0.46938775510204084
14,75,2,0.44897959183673469
14,75,3,0.53061224489795922
14,75,4,0.47999999999999998
14,75,5,0.40816326530612246
14,75,6,0.46938775510204084
14,75,7,0.36734693877551022
14,75,8,0.40816326530612246
14,75,9,0.42857142857142855
14,76,0,0.42857142857142855
14,76,1,0.51020408163265307
14,76,2,0.46938775510204084
14,76,3,0.51020408163265307
14,76,4,0.44
14,76,5,0.46938775510204084
14,76,6,0.51020408163265307
14,76,7,0.42857142857142855
14,76,8,0.51020408163265307
14,76,9,0.34693877551020408
14,77,0,0.55102040816326525
14,77,1,0.34693877551020408
14,77,2,0.51020408163265307
14,77,3,0.48979591836734693
14,77,4,0.46000000000000002
14,77,5,0.2857142857142857
14,77,6,0.51020408163265307
14,77,7,0.44897959183673469
14,77,8,0.48979591836734693
14,77,9,0.44897959183673469
14,78,0,0.48979591836734693
14,78,1,0.34693877551020408
14,78,2,0.51020408163265307
14,78,3,0.40816326530612246
14,78,4,0.44
14,78,5,0.48979591836734693
14,78,6,0.53061224489795922
14,78,7,0.36734693877551022
14,78,8,0.44897959183673469
14,78,9,0.38775510204081631
14,79,0,0.55102040816326525
14,79,1,0.53061224489795922
14,79,2,0.46938775510204084
14,79,3,0.51020408163265307
14,79,4,0.44
14,79,5,0.42857142857142855
14,79,6,0.46938775510204084
14,79,7,0.42857142857142855
14,79,8,0.48979591836734693
14,79,9,0.22448979591836735
14,80,0,0.46938775510204084
14,80,1,0.42857142857142855
14,80,2,0.38775510204081631
14,80,3,0.51020408163265307
14,80,4,0.47999999999999998
14,80,5,0.44897959183673469
14,80,6,0.44897959183673469
14,80,7,0.44897959183673469
14,80,8,0.48979591836734693
14,80,9,0.42857142857142855
14,81,0,0.40816326530612246
14,81,1,0.36734693877551022
14,81,2,0.44897959183673469
14,81,3,0.55102040816326525
14,81,4,0.46000000000000002
14,81,5,0.51020408163265307
14,81,6,0.53061224489795922
14,81,7,0.42857142857142855
14,81,8,0.44897959183673469
14,81,9,0.36734693877551022
14,82,0,0.34693877551020408
14,82,1,0.44897959183673469
14,82,2,0.42857142857142855
14,82,3,0.40816326530612246
14,82,4,0.47999999999999998
14,82,5,0.53061224489795922
14,82,6,0.51020408163265307
14,82,7,0.40816326530612246
14,82,8,0.48979591836734693
14,82,9,0.42857142857142855
14,83,0,0.40816326530612246
14,83,1,0.36734693877551022
14,83,2,0.40816326530612246
14,83,3,0.48979591836734693
14,83,4,0.52000000000000002
14,83,5,0.42857142857142855
14,83,6,0.53061224489795922
14,83,7,0.48979591836734693
14,83,8,0.32653061224489793
14,83,9,0.5714285714285714
14,84,0,0.42857142857142855
14,84,1,0.51020408163265307
14,84,2,0.36734693877551022
14,84,3,0.40816326530612246
14,84,4,0.40000000000000002
14,84,5,0.55102040816326525
14,84,6,0.40816326530612246
14,84,7,0.40816326530612246
14,84,8,0.48979591836734693
14,84,9,0.40816326530612246
14,85,0,0.5714285714285714
14,85,1,0.42857142857142855
14,85,2,0.40816326530612246
14,85,3,0.44897959183673469
14,85,4,0.47999999999999998
14,85,5,0.46938775510204084
14,85,6,0.36734693877551022
14,85,7,0.38775510204081631
14,85,8,0.48979591836734693
14,85,9,0.44897959183673469
14,86,0,0.32653061224489793
14,86,1,0.38775510204081631
14,86,2,0.42857142857142855
14,86,3,0.46938775510204084
14,86,4,0.5
14,86,5,0.55102040816326525
14,86,6,0.34693877551020408
14,86,7,0.48979591836734693
14,86,8,0.38775510204081631
14,86,9,0.51020408163265307
14,87,0,0.42857142857142855
14,87,1,0.51020408163265307
14,87,2,0.38775510204081631
14,87,3,0.53061224489795922
14,87,4,0.57999999999999996
14,87,5,0.44897959183673469
14,87,6,0.46938775510204084
14,87,7,0.36734693877551022
14,87,8,0.40816326530612246
14,87,9,0.48979591836734693
14,88,0,0.59183673469387754
14,88,1,0.53061224489795922
14,88,2,0.51020408163265307
14,88,3,0.38775510204081631
14,88,4,0.44
14,88,5,0.46938775510204084
14,88,6,0.42857142857142855
14,88,7,0.46938775510204084
14,88,8,0.42857142857142855
14,88,9,0.32653061224489793
14,89,0,0.48979591836734693
14,89,1,0.46938775510204084
14,89,2,0.51020408163265307
14,89,3,0.42857142857142855
14,89,4,0.5
14,89,5,0.26530612244897961
14,89,6,0.55102040816326525
14,89,7,0.46938775510204084
14,89,8,0.44897959183673469
14,89,9,0.46938775510204084
14,90,0,0.51020408163265307
14,90,1,0.44897959183673469
14,90,2,0.59183673469387754
14,90,3,0.46938775510204084
14,90,4,0.44
14,90,5,0.32653061224489793
14,90,6,0.34693877551020408
14,90,7,0.55102040816326525
14,90,8,0.30612244897959184
14,90,9,0.48979591836734693
14,91,0,0.2857142857142857
14,91,1,0.51020408163265307
14,91,2,0.38775510204081631
14,91,3,0.42857142857142855
14,91,4,0.46000000000000002
14,91,5,0.2857142857142857
14,91,6,0.48979591836734693
14,91,7,0.32653061224489793
14,91,8,0.48979591836734693
14,91,9,0.53061224489795922
14,92,0,0.48979591836734693
14,92,1,0.48979591836734693
14,92,2,0.44897959183673469
14,92,3,0.36734693877551022
14,92,4,0.40000000000000002
14,92,5,0.38775510204081631
14,92,6,0.55102040816326525
14,92,7,0.40816326530612246
14,92,8,0.44897959183673469
14,92,9,0.44897959183673469
14,93,0,0.55102040816326525
14,93,1,0.48979591836734693
14,93,2,0.40816326530612246
14,93,3,0.34693877551020408
14,93,4,0.38
14,93,5,0.48979591836734693
14,93,6,0.38775510204081631
14,93,7,0.46938775510204084
14,93,8,0.51020408163265307
14,93,9,0.42857142857142855
14,94,0,0.69387755102040816
14,94,1,0.46938775510204084
14,94,2,0.44897959183673469
14,94,3,0.40816326530612246
14,94,4,0.5
14,94,5,0.44897959183673469
14,94,6,0.36734693877551022
14,94,7,0.36734693877551022
14,94,8,0.42857142857142855
14,94,9,0.44897959183673469
14,95,0,0.48979591836734693
14,95,1,0.42857142857142855
14,95,2,0.36734693877551022
14,95,3,0.40816326530612246
14,95,4,0.46000000000000002
14,95,5,0.51020408163265307
14,95,6,0.44897959183673469
14,95,7,0.55102040816326525
14,95,8,0.44897959183673469
14,95,9,0.38775510204081631
14,96,0,0.53061224489795922
14,96,1,0.44897959183673469
14,96,2,0.61224489795918369
14,96,3,0.53061224489795922
14,96,4,0.41999999999999998
14,96,5,0.36734693877551022
14,96,6,0.46938775510204084
14,96,7,0.36734693877551022
14,96,8,0.38775510204081631
14,96,9,0.46938775510204084
14,97,0,0.46938775510204084
14,97,1,0.42857142857142855
14,97,2,0.30612244897959184
14,97,3,0.40816326530612246
14,97,4,0.44
14,97,5,0.40816326530612246
14,97,6,0.48979591836734693
14,97,7,0.42857142857142855
14,97,8,0.53061224489795922
14,97,9,0.51020408163265307
14,98,0,0.42857142857142855
14,98,1,0.46938775510204084
14,98,2,0.40816326530612246
14,98,3,0.53061224489795922
14,98,4,0.34000000000000002
14,98,5,0.40816326530612246
14,98,6,0.51020408163265307
14,98,7,0.36734693877551022
14,98,8,0.44897959183673469
14,98,9,0.53061224489795922
14,99,0,0.42857142857142855
14,99,1,0.42857142857142855
14,99,2,0.53061224489795922
14,99,3,0.48979591836734693
14,99,4,0.5
14,99,5,0.34693877551020408
14,99,6,0.51020408163265307
14,99,7,0.55102040816326525
14,99,8,0.44897959183673469
14,99,9,0.34693877551020408
15,0,0,0.44
15,0,1,0.38
15,0,2,0.46000000000000002
15,0,3,0.46000000000000002
15,0,4,0.56000000000000005
15,0,5,0.44897959183673469
15,0,6,0.41999999999999998
